build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,19,25848,517.5642216,43.60105231,80.43175487,1,2014,5,6,4,0,1,0.2,0.2,0,0,4,1,0,1,1,0,3
0,0,1,59,1,0,8,0,0,0,1,0,0,1,0,0,1,25848,517.5642216,43.60105231,80.43175487,1,2014,5,6,4,0,1,0.16666667,0.2,0,0,5,1,0,1,1,0,3
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,352,25849,517.544199,43.59936555,80.42864327,1,2014,5,6,4,0,1,0.14285715,0.2,0,0,6,1,0,1,1,0,3
1,0,1,59,1,0,26,0,0,0,2,0,0,2,0,0,39,25859,517.3440582,43.58250512,80.39754051,1,2014,5,6,4,0,1,0.125,0.2,0,0,7,2,0,2,1,0,3
1,0,1,59,1,0,26,0,0,0,2,0,0,2,0,0,31,25862,517.2840461,43.57744954,80.38821437,1,2014,5,6,4,0,1,0.22222222,0.2,0.125,0,8,2,0,2,1,1,3
1,0,1,59,1,0,29,0,0,0,3,0,0,3,0,0,40,25860,517.3240526,43.5808198,80.39443155,1,2014,5,6,4,0,1,0.3,0.2,0.22222222,0,9,3,0,3,1,1,3
1,0,1,59,1,0,12,12,0,0,3,0,0,3,0,0,114,25864,517.5920198,43.61274358,80.49798948,1,2014,5,6,4,0,1,0.36363637,0.2,0.3,0,10,3,0,3,1,1,3
0,0,1,59,1,0,5,28,0,0,3,0,0,3,0,0,25,25863,518.4626687,43.65309516,80.53976724,1,2014,5,6,4,0,1,0.41666666,0.2,0.36363637,0,11,3,0,3,1,1,3
0,0,1,59,1,0,23,0,0,0,3,0,0,3,0,0,46,25868,518.3624555,43.64465749,80.52419978,1,2014,5,6,4,0,1,0.3846154,0.2,0.33333334,0,12,3,0,3,1,0,3
0,0,1,59,1,0,75,0,1,0,1,0,0,2,0,0,33,25899,517.7419978,43.5924167,80.42781575,1,2014,5,6,5,0,1,0.35714287,0.2,0.30769232,0,13,2,0,2,1,0,3
0,0,1,59,1,0,21,0,0,0,1,0,0,1,0,0,34,25901,517.7020192,43.58905062,80.42160534,1,2014,5,6,5,0,1,0.33333334,0.2,0.2857143,0,14,1,0,1,1,0,3
0,1,1,59,1,0,0,0,0,0,1,0,0,0,0,1,587,25901,517.7020192,43.58905062,80.42160534,1,2014,5,6,12,0,0,0.3125,0.2,0,0,0,1,1,1,1,0,3
0,1,1,59,3,0,84,0,1,0,4,0,0,3,2,0,28,25867,516.8361232,43.53036688,80.29535702,1,2014,5,6,15,1,0,0.33333334,0.33333334,0,0,0,8,0,6,1,0,3
0,0,2,59,1,0,78,0,1,0,4,0,0,3,2,0,31,25930,517.1230235,43.54030081,80.33166217,1,2014,5,6,15,-1,0,0,0,0,0,0,22,1,22,1,0,3
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,7,25901,517.7020192,43.58905062,80.42160534,1,2014,5,6,15,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,1148,25930,517.1230235,43.54030081,80.33166217,1,2014,5,6,15,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,59,1,0,45,0,0,0,1,0,0,1,0,0,7,25930,517.1230235,43.54030081,80.33166217,1,2014,5,6,15,0,1,0,0,0,0,2,1,0,1,1,0,3
0,0,1,59,1,0,94,0,1,0,0,0,0,1,0,0,0,25932,517.0831405,43.53694277,80.3254666,1,2014,5,6,16,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,59,1,0,2,0,0,0,2,0,0,1,0,0,1154,25932,517.0831405,43.53694277,80.3254666,1,2014,5,6,17,0,0,0,0,0,0,0,49,1,37,2,0,3
0,0,2,59,1,0,28,0,2,0,0,0,0,2,0,0,1,25956,516.6050239,43.4966867,80.25119433,1,2014,5,6,19,-1,0,0,0,0,0,0,4,0,4,2,0,3
0,0,1,59,1,0,4,0,0,0,2,0,0,1,0,0,1155,25932,517.0831405,43.53694277,80.3254666,1,2014,5,6,19,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,59,2,0,10,0,0,0,3,0,0,3,0,0,1171,25954,516.6448332,43.50003853,80.25737844,1,2014,5,6,19,0,0,0,0,0,0,1,3,0,3,1,0,3
0,0,1,59,1,0,5,0,0,0,2,0,0,2,0,0,1173,25955,516.6249278,43.49836255,80.25428626,1,2014,5,6,20,0,1,0,0,0,0,2,2,0,2,1,0,3
1,0,1,59,1,0,78,0,0,1,4,0,0,3,2,0,32,25926,517.202808,43.54701844,80.34405616,1,2014,5,6,20,0,1,0,0,0,0,3,5,0,5,1,0,3
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1154,25926,517.202808,43.54701844,80.34405616,1,2014,5,6,20,0,1,0.25,0.25,0.25,0.25,4,1,0,1,1,1,3
0,0,1,59,1,0,5,7,0,0,3,0,0,3,0,0,1485,25927,517.4142786,43.58390867,80.37952713,1,2014,5,6,20,0,1,0.2,0.2,0.2,0.2,5,3,0,3,1,0,3
0,0,1,59,1,6,49,0,0,0,9,0,0,9,0,0,1172,25967,516.617245,43.51677129,80.25570917,1,2014,5,6,20,0,1,0.16666667,0.2,0.16666667,0.2,6,9,0,9,1,0,3
0,0,1,59,1,0,9,0,0,0,1,0,0,1,0,0,23,25967,516.617245,43.51677129,80.25570917,1,2014,5,6,20,0,1,0.14285715,0.2,0.14285715,0.2,7,1,0,1,1,0,3
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,6,25967,516.617245,43.51677129,80.25570917,1,2014,5,6,21,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,59,2,0,3,0,0,0,2,0,0,2,0,0,1161,25968,516.5973506,43.5150955,80.25261861,1,2014,5,6,23,0,0,0,0,0,0,0,5,0,3,1,0,3
0,0,1,59,1,0,35,0,0,0,7,0,0,7,0,0,54,25996,516.0409294,43.46822588,80.16617941,1,2014,5,7,1,1,1,0,0,0,0,1,7,0,7,1,0,4
0,0,1,59,1,0,9,0,0,0,4,0,0,3,0,1,1163,26002,515.9218522,43.45819552,80.14768095,1,2014,5,7,2,0,1,0,0,0,0,2,4,1,4,1,0,4
0,0,1,59,1,0,7,21,0,0,3,0,0,3,0,0,1262,26005,516.5160546,43.53009037,80.2153432,1,2014,5,7,4,0,1,0,0,0,0,3,3,0,3,1,0,4
0,1,1,59,1,0,4,0,0,0,1,0,0,1,0,0,7,26005,516.5160546,43.53009037,80.2153432,0,2014,5,7,12,0,0,0,0,0,0,0,1,0,1,1,0,4
1,0,1,59,1,0,0,0,0,0,0,0,0,3,0,0,0,26005,516.5160546,43.53009037,80.2153432,1,2014,5,7,14,0,0,0,0,0,0,0,3,0,3,1,0,4
0,0,1,59,3,0,4,15,0,0,2,0,0,2,0,0,21,26005,516.8621419,43.60699865,80.29225149,1,2014,5,7,15,0,0,0.16666667,0,0,0,0,5,0,3,1,0,4
0,0,2,59,1,0,4,0,0,0,1,0,0,1,0,0,8,26005,516.8621419,43.60699865,80.29225149,1,2014,5,7,16,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,1161,26005,516.8621419,43.60699865,80.29225149,1,2014,5,7,16,0,1,0,0,0,0,1,1,0,1,1,0,4
1,0,1,59,1,0,12,0,0,0,2,0,0,2,0,0,1177,26008,516.8025223,43.60196863,80.28298985,1,2014,5,7,17,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,16,26008,516.8025223,43.60196863,80.28298985,1,2014,5,7,17,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,1,0,1,1,1,4
0,0,1,59,1,1,2,0,0,0,1,0,0,1,0,0,3,26008,516.8025223,43.60196863,80.28298985,1,2014,5,7,22,0,1,0.25,0.25,0.25,0.25,4,1,0,1,1,0,4
0,0,1,59,1,0,4,0,0,0,2,0,0,2,0,0,1171,26008,516.8025223,43.60196863,80.28298985,1,2014,5,7,22,0,1,0.2,0.2,0.2,0.2,5,2,0,2,1,0,4
0,0,1,59,1,0,17,0,0,0,2,0,0,2,0,0,1170,26010,516.7627835,43.59861592,80.27681661,1,2014,5,7,22,0,1,0.16666667,0.2,0.16666667,0.2,6,2,0,2,1,0,4
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,7,26011,516.7429165,43.59693976,80.27373034,1,2014,5,7,22,0,1,0.14285715,0.2,0.14285715,0.2,7,1,0,1,1,0,4
0,0,1,59,1,0,2,0,0,0,2,0,0,1,0,0,1169,26011,516.7429165,43.59693976,80.27373034,1,2014,5,7,22,0,1,0.125,0.2,0.125,0.2,8,2,0,2,1,0,4
0,0,1,59,1,0,3,0,0,0,1,0,0,1,0,0,12,26014,516.6833244,43.59191205,80.26447298,1,2014,5,8,0,1,1,0.11111111,0.2,0.11111111,0.2,9,1,0,1,1,0,5
0,0,1,59,1,0,4,0,0,0,2,0,0,1,0,0,1170,26014,516.6833244,43.59191205,80.26447298,1,2014,5,8,0,0,1,0.1,0.2,0.1,0.2,10,2,0,2,1,0,5
0,0,1,59,1,0,26,0,0,0,3,0,0,3,0,0,1177,26025,516.4649376,43.57348703,80.23054755,1,2014,5,8,1,0,1,0.09090909,0.2,0.09090909,0.2,11,3,0,3,1,0,5
0,0,1,59,1,0,14,0,0,0,1,0,0,1,0,0,1,26025,516.4649376,43.57348703,80.23054755,1,2014,5,8,1,0,1,0.083333336,0.2,0.083333336,0.2,12,1,0,1,1,0,5
0,0,1,59,2,0,22,0,0,0,5,0,0,5,0,0,1198,26033,516.3062267,43.5600968,80.20589252,1,2014,5,8,1,0,1,0.07692308,0.2,0.07692308,0.2,13,5,0,5,1,0,5
0,0,1,59,1,1,0,0,0,0,0,0,0,1,0,0,0,26033,516.3062267,43.5600968,80.20589252,1,2014,5,8,4,0,0,0.071428575,0.2,0,0,0,1,0,1,1,0,5
0,0,1,59,1,0,0,0,0,0,1,0,0,0,0,0,6,26033,516.3062267,43.5600968,80.20589252,1,2014,5,8,6,0,0,0.06666667,0.2,0.071428575,0.2,14,1,0,1,1,0,5
0,1,1,59,1,0,3,0,0,0,2,0,0,2,0,0,48,26034,516.2863947,43.5584236,80.20281171,0,2014,5,8,9,0,0,0.0625,0.2,0,0,0,2,0,2,1,0,5
0,1,1,59,1,0,2,0,0,0,1,0,0,1,0,0,9,26033,516.3062267,43.5600968,80.20589252,1,2014,5,8,14,0,0,0.0625,0.2,0,0,0,1,0,1,1,0,5
0,0,1,59,1,0,6,10,0,0,3,0,0,3,0,0,1269,26033,516.6519418,43.5600968,80.2443053,1,2014,5,8,16,0,0,0,0,0,0,0,3,0,3,1,0,5
0,1,1,59,1,0,4,0,0,0,1,0,0,1,0,0,7,26033,516.6519418,43.5600968,80.2443053,1,2014,5,8,16,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,59,1,0,9,0,0,0,2,0,0,2,0,0,1256,26035,516.6122527,43.55675053,80.23814096,1,2014,5,8,16,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,96,26035,516.6122527,43.55675053,80.23814096,1,2014,5,8,16,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,59,1,0,9,0,0,0,2,0,0,2,0,0,1175,26035,516.6122527,43.55675053,80.23814096,1,2014,5,8,17,0,1,0,0,0,0,2,2,0,2,1,0,5
0,1,1,59,2,0,4,4,0,0,2,0,0,2,0,0,26,26035,516.6122527,43.55675053,80.23814096,1,2014,5,8,18,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1172,26035,516.6122527,43.55675053,80.23814096,1,2014,5,8,18,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,59,1,0,9,0,0,0,1,0,0,1,0,0,13,26035,516.6122527,43.55675053,80.23814096,1,2014,5,8,20,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,59,1,0,13,0,0,0,1,0,0,1,0,0,2,26035,516.6122527,43.55675053,80.23814096,1,2014,5,8,20,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,59,2,0,27,0,1,0,3,0,0,4,0,0,1301,26057,516.1760755,43.51997544,80.17039567,1,2014,5,8,20,0,1,0,0,0,0,2,4,0,4,1,0,5
0,0,1,59,1,0,4,0,0,0,2,0,0,2,0,0,1215,26057,516.1760755,43.51997544,80.17039567,1,2014,5,8,21,0,0,0,0,0,0,1,2,0,2,1,0,5
0,0,1,59,1,0,4,0,0,0,2,0,0,2,0,0,1213,26081,517.0047161,43.59495418,80.71009547,1,2014,5,9,16,0,0,0,0,0,0,3,31,0,15,1,0,6
0,0,1,59,1,0,4,0,0,0,2,0,0,2,0,0,1254,26083,516.965073,43.59161139,80.70390676,1,2014,5,9,16,0,1,0,0,0,0,4,2,0,2,1,0,6
0,0,1,59,1,0,3,0,0,0,2,0,0,2,0,0,1196,26083,516.965073,43.59161139,80.70390676,1,2014,5,9,16,0,1,0,0,0,0,5,2,0,2,1,0,6
0,0,1,59,1,0,17,0,0,0,2,0,0,2,0,0,1486,26086,516.9056199,43.58659818,80.69462547,1,2014,5,9,17,0,1,0,0,0,0,6,2,0,2,1,0,6
0,0,2,59,1,0,2,0,0,0,1,0,0,1,0,0,7,26086,516.9056199,43.58659818,80.69462547,1,2014,5,9,22,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,59,1,0,1,0,0,0,1,0,0,1,0,0,1182,26086,516.9056199,43.58659818,80.69462547,1,2014,5,9,22,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,59,1,0,2,0,0,0,1,0,0,1,0,0,76,26086,516.9056199,43.58659818,80.69462547,1,2014,5,9,23,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,59,1,0,5,11,0,0,3,0,0,3,0,0,394,26087,517.2308046,43.62326063,80.72986545,1,2014,5,9,23,0,1,0,0,0,0,2,3,0,3,1,0,6
0,0,1,59,1,0,7,0,0,0,2,0,0,2,0,0,1193,26089,517.1911534,43.61991644,80.72367665,1,2014,5,9,23,0,1,0,0,0,0,3,2,0,2,1,0,6
0,0,1,59,1,0,3,0,0,0,2,0,0,2,0,0,1210,26089,517.1911534,43.61991644,80.72367665,1,2014,5,10,17,1,1,0,0,0,0,4,2,0,2,1,0,7
0,0,2,59,1,0,0,0,0,0,1,0,0,0,0,1,9,26089,517.1911534,43.61991644,80.72367665,1,2014,5,10,18,-1,0,0,0,0,0,0,1,1,1,1,0,7
0,0,1,58,1,1,14,0,0,0,7,0,0,7,0,0,1195,26089,517.1911534,43.61991644,80.72367665,1,2014,5,10,20,0,0,0,0,0,0,0,7,0,7,1,0,7
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,1186,26089,517.1911534,43.61991644,80.72367665,1,2014,5,10,20,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,2,58,1,0,18,0,1,0,1,0,0,2,0,0,27,26106,516.854363,43.59151153,80.67111009,1,2014,5,12,15,-1,0,0,0,0,0,0,3,1,3,2,0,2
0,0,2,58,1,0,21,0,0,0,1,0,0,1,0,0,11,26089,517.1911534,43.61991644,80.72367665,1,2014,5,12,15,-1,0,0,0,0,0,0,1,1,1,1,0,2
0,0,1,58,1,0,0,0,0,0,1,0,0,0,0,0,7,26106,516.854363,43.59151153,80.67111009,1,2014,5,12,17,0,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,58,1,0,2,0,0,0,2,0,0,1,0,0,1191,26106,516.854363,43.59151153,80.67111009,1,2014,5,12,18,0,0,0,0,0,0,1,2,0,2,1,0,2
0,1,1,58,1,0,2,0,0,0,1,0,0,1,0,0,52,26106,516.854363,43.59151153,80.67111009,0,2014,5,13,16,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,58,1,0,7,0,0,0,2,0,0,1,0,0,1192,26106,516.854363,43.59151153,80.67111009,1,2014,5,13,16,0,0,0,0,0,0,0,2,0,2,1,0,3
1,1,1,58,1,0,1,0,0,0,1,0,0,1,0,0,135,26107,516.8345654,43.5898418,80.66802007,1,2014,5,13,22,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,58,1,0,0,2,0,0,1,0,0,1,0,0,28,26107,516.8345654,43.5898418,80.66802007,1,2014,5,13,22,0,1,0.33333334,0.33333334,1,1,1,1,0,1,1,1,3
0,0,2,58,1,0,3,0,0,0,2,0,0,2,0,0,1205,26106,516.854363,43.59151153,80.67111009,1,2014,5,14,1,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,58,1,0,6,0,0,0,2,0,0,2,0,0,1200,26106,516.854363,43.59151153,80.67111009,1,2014,5,14,15,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,58,1,0,0,0,0,0,1,0,0,0,1,0,3,26106,516.854363,43.59151153,80.67111009,1,2014,5,15,16,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,58,1,0,5,0,0,0,1,0,0,1,0,0,17,26109,516.7949749,43.58650274,80.66184074,1,2014,5,15,23,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,58,1,1,2,0,0,0,1,0,0,1,0,0,5,26106,516.854363,43.59151153,80.67111009,1,2014,5,16,19,1,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,58,3,0,161,0,1,0,2,0,0,2,0,0,31,26165,515.6888974,43.49321613,80.48920313,1,2014,5,17,1,2,0,0,0,0,0,0,10,0,4,1,0,7
0,0,1,58,1,0,23,0,0,0,2,0,0,2,0,0,1279,26111,516.7553904,43.58316418,80.65566236,1,2014,5,17,18,2,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,1193,26111,516.7553904,43.58316418,80.65566236,1,2014,5,17,18,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,1,58,1,1,14,0,0,0,2,0,0,2,0,0,1202,26105,516.874162,43.59318138,80.67420034,1,2014,5,17,18,0,1,0,0,0,0,2,2,0,2,1,0,7
0,0,2,58,1,0,1,2,0,0,2,0,0,2,0,0,144,26107,516.8345654,43.5898418,80.66802007,1,2014,5,17,19,-1,0,0,0,0,0,0,12,0,12,1,0,7
0,0,1,58,1,0,19,0,0,0,5,0,0,5,0,0,1214,26114,516.6960251,43.57815731,80.64639657,1,2014,5,17,19,0,1,0,0,0,0,3,5,0,5,1,0,7
0,0,1,58,1,0,31,0,0,0,2,0,0,2,0,0,1235,26116,516.6564558,43.57482003,80.64022055,1,2014,5,17,19,0,1,0,0,0,0,4,2,0,2,1,0,7
0,0,1,58,1,0,15,0,0,0,2,0,0,2,0,0,1232,26106,516.854363,43.59151153,80.67111009,1,2014,5,17,19,0,1,0,0,0,0,5,2,0,2,1,0,7
0,0,1,58,1,0,4,0,0,0,2,0,0,2,0,0,1295,26107,516.8345654,43.5898418,80.66802007,1,2014,5,17,19,0,1,0,0,0,0,1,2,0,2,1,0,7
0,0,1,58,1,0,23,0,0,0,2,0,0,2,0,0,1204,26116,516.6564558,43.57482003,80.64022055,1,2014,5,17,19,0,1,0,0,0,0,2,2,0,2,1,0,7
0,0,1,58,1,0,7,0,0,0,2,0,0,2,0,0,1204,26119,516.5971132,43.56981508,80.63095831,1,2014,5,17,20,0,1,0,0,0,0,3,2,0,2,1,0,7
0,1,1,58,1,0,206,0,6,0,0,0,0,4,2,0,0,26263,513.7646118,43.33092183,80.18885885,0,2014,5,18,8,6,0,0,0,0,0,0,6,0,6,1,0,1
0,0,2,58,1,0,206,0,6,0,0,0,0,4,2,0,1,26276,513.5104278,43.30948394,80.14918557,1,2014,5,18,9,-1,0,0,0,0,0,0,18,0,18,1,0,1
0,0,1,58,1,0,5,0,0,0,1,0,0,1,0,0,1201,26276,513.5104278,43.30948394,80.14918557,1,2014,5,18,9,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,2,58,1,0,2,0,0,0,1,0,0,1,0,0,6,26276,513.5104278,43.30948394,80.14918557,1,2014,5,19,9,-1,0,0,0,0,0,0,19,0,19,1,0,2
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,1202,26276,513.5104278,43.30948394,80.14918557,1,2014,5,19,9,0,1,0,0,0,0,1,1,0,1,1,0,2
0,1,1,58,5,0,119,0,0,0,3,0,0,3,0,0,39,26150,515.9847036,43.51816444,80.53537285,1,2014,5,19,13,2,1,0,0,0,0,1,19,0,7,1,0,2
0,1,1,58,1,0,7,0,0,0,1,0,0,1,0,0,6,26150,515.9847036,43.51816444,80.53537285,1,2014,5,19,15,0,1,0,0,0,0,2,1,0,1,1,0,2
0,0,1,58,1,0,35,6,0,0,2,0,0,2,0,0,22,26292,513.1218622,43.28312795,80.02434201,1,2014,5,19,15,1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,58,1,0,26,0,0,0,7,0,0,6,0,1,794,26297,513.1003537,43.27489828,80.08518082,0,2014,5,19,16,0,0,0,0,0,0,0,7,1,7,1,0,2
0,1,1,58,1,1,17,0,0,0,1,0,0,1,0,0,7,26150,515.9847036,43.51816444,80.53537285,1,2014,5,19,17,0,1,0,0,0,0,3,1,0,1,1,0,2
0,1,1,58,1,0,2,0,0,0,1,0,0,1,0,0,7,26276,513.5104278,43.30948394,80.14918557,0,2014,5,20,0,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,58,1,0,35,6,0,0,2,0,0,2,0,0,24,26299,512.9852846,43.27160729,80.00304194,1,2014,5,21,2,-1,0,0,0,0,0,0,8,0,8,1,0,4
0,0,1,58,1,0,4,0,0,0,2,0,0,2,0,0,1219,26276,513.5104278,43.30948394,80.14918557,1,2014,5,21,2,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,58,1,0,11,0,0,0,3,0,0,3,0,0,1220,26278,513.4713449,43.30618769,80.14308547,1,2014,5,21,2,0,1,0,0,0,0,1,3,0,3,1,0,4
0,0,1,58,1,0,6,0,0,0,2,0,0,2,0,0,1214,26282,513.3931969,43.29959668,80.13088806,1,2014,5,21,2,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,58,1,0,7,0,0,0,2,0,0,2,0,0,1225,26283,513.3736636,43.29794924,80.12783929,1,2014,5,21,2,0,1,0,0,0,0,3,2,0,2,1,0,4
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,1207,26299,512.9852846,43.27160729,80.00304194,1,2014,5,21,2,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,58,1,0,15,0,0,0,2,0,0,2,0,0,1230,26299,512.9852846,43.27160729,80.00304194,1,2014,5,21,2,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,58,1,0,0,0,0,0,1,0,0,0,0,1,5,26299,512.9852846,43.27160729,80.00304194,1,2014,5,21,2,0,1,0,0,0,0,3,1,1,1,1,0,4
0,0,1,58,1,1,23,0,1,0,2,0,0,3,0,0,1214,26319,512.5954634,43.23872488,79.94224705,1,2014,5,21,2,0,1,0,0,0,0,4,3,0,3,1,0,4
0,0,1,58,1,0,10,0,0,0,3,0,0,2,0,1,607,26326,512.4591658,43.22722784,79.92099066,1,2014,5,21,2,0,1,0,0,0,0,5,3,1,3,1,0,4
0,0,2,58,1,0,5,0,0,0,1,0,0,1,0,0,18,26387,513.1314663,43.31678478,80.03941335,1,2014,5,21,3,-1,0,0,0,0,0,0,40,2,40,1,0,4
0,0,2,58,1,0,182,0,1,0,2,0,0,3,0,0,46,26383,513.2092635,43.32335216,80.05154835,1,2014,5,21,3,-1,0,0,0,0,0,0,36,2,36,1,0,4
0,0,2,58,1,0,26,0,0,0,7,0,0,6,0,1,796,26415,512.587545,43.27086882,79.95457127,1,2014,5,21,3,-1,0,0,0,0,0,0,26,3,26,1,0,4
0,0,1,58,1,0,34,61,0,0,4,0,0,4,0,0,1230,26334,514.1641984,43.40396446,80.20050125,1,2014,5,21,3,0,1,0,0,0,0,6,4,0,4,1,0,4
0,0,1,58,1,0,30,0,0,0,2,0,0,2,0,0,1218,26338,514.0861113,43.39737262,80.18832106,1,2014,5,21,3,0,1,0,0,0,0,7,2,0,2,1,0,4
0,0,1,58,1,0,1,0,0,0,1,0,0,1,0,0,9,26339,514.0665933,43.39572497,80.18527659,1,2014,5,21,3,0,1,0,0,0,0,8,1,0,1,1,0,4
0,0,1,58,1,0,19,0,0,0,1,0,0,1,0,0,8,26339,514.0665933,43.39572497,80.18527659,1,2014,5,21,3,0,1,0,0,0,0,9,1,0,1,1,0,4
0,0,1,58,1,0,1,0,0,0,1,0,0,1,0,0,1212,26383,513.2092635,43.32335216,80.05154835,1,2014,5,21,3,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,58,1,0,1,0,0,0,1,0,0,1,0,0,18,26384,513.189812,43.32171013,80.04851425,1,2014,5,21,3,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,19,26384,513.189812,43.32171013,80.04851425,1,2014,5,21,3,0,1,0,0,0,0,3,1,0,1,1,0,4
0,0,1,58,1,0,1,0,0,0,1,0,0,1,0,0,1213,26387,513.1314663,43.31678478,80.03941335,1,2014,5,21,3,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,58,1,0,11,0,0,0,4,0,0,3,0,1,1241,26394,512.9953777,43.30529666,80.01818595,1,2014,5,21,3,0,1,0,0,0,0,2,4,1,4,1,0,4
0,0,1,58,1,0,6,0,0,0,2,0,0,2,0,0,1219,26394,512.9953777,43.30529666,80.01818595,1,2014,5,21,3,0,1,0,0,0,0,3,2,0,2,1,0,4
0,0,1,58,1,0,5,0,0,0,2,0,0,2,0,0,1234,26415,512.587545,43.27086882,79.95457127,1,2014,5,21,3,0,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,58,1,0,4,0,0,0,1,0,0,1,0,0,2,26417,512.5487376,43.26759284,79.948518,0,2014,5,21,22,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,58,1,0,0,0,0,0,1,0,0,0,0,1,592,26415,512.587545,43.27086882,79.95457127,0,2014,5,22,8,1,0,0,0,0,0,0,1,1,1,1,0,5
0,1,1,58,1,0,1166,352,0,0,173,0,0,171,1,1,2199,26415,512.587545,43.27086882,79.95457127,0,2014,5,22,16,1,0,0,0,0,0,0,173,1,173,1,0,5
0,0,2,58,1,0,4,0,0,0,1,0,0,1,0,0,3,26418,512.5293361,43.26595503,79.94549171,1,2014,5,22,17,-1,0,0,0,0,0,0,176,2,176,1,0,5
0,0,2,58,1,0,1166,352,0,0,173,0,0,171,1,1,2200,26415,512.587545,43.27086882,79.95457127,1,2014,5,22,17,-1,0,0,0,0,0,0,1,1,1,1,0,5
0,0,1,58,1,0,16,0,0,0,2,0,0,2,0,0,1221,26416,512.5681405,43.26923077,79.95154452,1,2014,5,22,17,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,58,1,0,2,0,0,0,1,0,0,1,0,0,1218,26418,512.5293361,43.26595503,79.94549171,1,2014,5,22,17,0,1,0,0,0,0,1,1,0,1,1,0,5
